,id,income
4539,54540,38790.402
4540,54541,26618.043
4541,54542,22486.928
4542,54543,17566.47
4543,54544,35522.66
4544,54545,42908.684
4545,54546,25141.234
4546,54547,29376.521
4547,54548,29579.664
4548,54549,27039.574
4549,54550,27118.512
4550,54551,20229.822
4551,54552,41429.766
4552,54553,26000.379
4553,54554,24976.965
4554,54555,31719.4
4555,54556,43340.26
4556,54557,24023.68
4557,54558,28971.334
4558,54559,39551.035
4559,54560,22508.469
4560,54561,35669.848
4561,54562,31254.559
4562,54563,40921.43
4563,54564,23618.838
4564,54565,22559.182
4565,54566,33910.03
4566,54567,19933.035
4567,54568,25040.254
4568,54569,27882.002
4569,54570,41304.02
4570,54571,21579.836
4571,54572,25151.7
4572,54573,22230.262
4573,54574,22659.033
4574,54575,22648.568
4575,54576,26837.996
4576,54577,24732.826
4577,54578,21809.338
4578,54579,24940.113
4579,54580,27400.488
4580,54581,19352.389
4581,54582,25277.248
4582,54583,17724.016
4583,54584,20204.693
4584,54585,27686.508
4585,54586,34307.01
4586,54587,38749.68
4587,54588,38990.65
4588,54589,35729.098
4589,54590,20496.836
4590,54591,25277.248
4591,54592,45373.297
4592,54593,21595.428
4593,54594,30517.742
4594,54595,36367.207
4595,54596,21386.367
4596,54597,22557.953
4597,54598,25277.248
4598,54599,25277.248
4599,54600,40467.81
4600,54601,25277.248
4601,54602,23969.648
4602,54603,21333.182
4603,54604,34740.85
4604,54605,26792.525
4605,54606,32703.953
4606,54607,25277.248
4607,54608,19574.527
4608,54609,39609.617
4609,54610,26934.094
4610,54611,21119.508
4611,54612,24343.846
4612,54613,29585.64
4613,54614,29859.746
4614,54615,18700.316
4615,54616,35305.184
4616,54617,42750.133
4617,54618,32960.09
4618,54619,22400.379
4619,54620,23742.748
4620,54621,26850.584
4621,54622,29510.674
4622,54623,28846.037
4623,54624,30309.336
4624,54625,48740.57
4625,54626,30154.098
4626,54627,48337.69
4627,54628,40033.574
4628,54629,40560.15
4629,54630,28483.336
4630,54631,33420.61
4631,54632,48136.44
4632,54633,21522.938
4633,54634,26183.434
4634,54635,34147.414
4635,54636,25749.307
4636,54637,45616.848
4637,54638,30198.625
4638,54639,29444.027
4639,54640,24134.871
4640,54641,22341.352
4641,54642,32114.91
4642,54643,21710.432
4643,54644,27029.229
4644,54645,29460.969
4645,54646,56784.445
4646,54647,29104.828
4647,54648,31811.29
4648,54649,32044.576
4649,54650,22388.35
4650,54651,24846.74
4651,54652,29859.746
4652,54653,58515.426
4653,54654,18360.81
4654,54655,30689.912
4655,54656,24841.396
4656,54657,23754.62
4657,54658,23969.648
4658,54659,30133.598
4659,54660,40945.285
4660,54661,32338.15
4661,54662,24618.896
4662,54663,34617.363
4663,54664,21617.0
4664,54665,25687.531
4665,54666,44591.777
4666,54667,28966.773
4667,54668,30298.477
4668,54669,21670.287
4669,54670,25278.06
4670,54671,33317.336
4671,54672,36055.977
4672,54673,42227.59
4673,54674,47267.047
4674,54675,52355.477
4675,54676,32986.38
4676,54677,24175.104
4677,54678,26349.688
4678,54679,38348.598
4679,54680,26792.525
4680,54681,27205.53
4681,54682,22594.52
4682,54683,23362.96
4683,54684,33618.543
4684,54685,21802.516
4685,54686,31759.498
4686,54687,26854.975
4687,54688,22445.04
4688,54689,27024.56
4689,54690,36712.19
4690,54691,35840.645
4691,54692,39269.1
4692,54693,23683.324
4693,54694,25304.26
4694,54695,55291.32
4695,54696,25227.764
4696,54697,30706.102
4697,54698,30814.473
4698,54699,42977.23
4699,54700,26590.973
4700,54701,28984.033
4701,54702,36487.94
4702,54703,29786.824
4703,54704,55789.117
4704,54705,30486.156
4705,54706,24181.28
4706,54707,26558.926
4707,54708,26378.244
4708,54709,37387.766
4709,54710,41095.65
4710,54711,31433.357
4711,54712,25156.09
4712,54713,20413.785
4713,54714,35463.64
4714,54715,28988.318
4715,54716,20862.82
4716,54717,22381.99
4717,54718,30933.068
4718,54719,29917.035
4719,54720,30133.111
4720,54721,26738.342
4721,54722,24536.9
4722,54723,25777.87
4723,54724,22579.807
4724,54725,30358.035
4725,54726,33502.74
4726,54727,31003.666
4727,54728,31667.75
4728,54729,31303.092
4729,54730,30036.268
4730,54731,24750.217
4731,54732,34894.84
4732,54733,22938.064
4733,54734,26864.348
4734,54735,28378.166
4735,54736,43111.402
4736,54737,24585.508
4737,54738,33724.82
4738,54739,34215.805
4739,54740,32280.184
4740,54741,27430.045
4741,54742,31845.8
4742,54743,29804.926
4743,54744,31338.322
4744,54745,34977.203
4745,54746,20068.717
4746,54747,31795.988
4747,54748,25277.248
4748,54749,31517.402
4749,54750,32280.697
4750,54751,46159.273
4751,54752,29859.746
4752,54753,20218.99
4753,54754,28162.518
4754,54755,33840.086
4755,54756,16453.482
4756,54757,25274.654
4757,54758,28425.79
4758,54759,31446.729
4759,54760,32792.246
4760,54761,26873.365
4761,54762,23845.373
4762,54763,23373.727
4763,54764,28706.7
4764,54765,22891.209
4765,54766,36236.676
4766,54767,26078.82
4767,54768,23867.719
4768,54769,23742.748
4769,54770,49987.477
4770,54771,48572.547
4771,54772,31408.04
4772,54773,43485.586
4773,54774,36653.73
4774,54775,29328.78
4775,54776,21921.97
4776,54777,30313.133
4777,54778,47183.035
4778,54779,38788.84
4779,54780,34509.484
4780,54781,31056.197
4781,54782,26702.307
4782,54783,26974.715
4783,54784,46096.48
4784,54785,31623.494
4785,54786,35312.508
4786,54787,22302.783
4787,54788,60456.047
4788,54789,26850.584
4789,54790,33548.418
4790,54791,20288.88
4791,54792,23999.396
4792,54793,21475.854
4793,54794,34929.4
4794,54795,32861.555
4795,54796,30184.44
4796,54797,29080.182
4797,54798,26522.084
4798,54799,46673.293
4799,54800,37096.203
4800,54801,50135.773
4801,54802,31951.506
4802,54803,31456.623
4803,54804,26536.75
4804,54805,28419.207
4805,54806,26850.584
4806,54807,28167.045
4807,54808,20068.717
4808,54809,22659.893
4809,54810,45921.016
4810,54811,54259.895
4811,54812,26878.395
4812,54813,15393.87
4813,54814,31476.764
4814,54815,22904.74
4815,54816,28428.734
4816,54817,28507.006
4817,54818,27545.107
4818,54819,26907.703
4819,54820,24387.61
4820,54821,25637.94
4821,54822,19933.035
4822,54823,24536.354
4823,54824,33720.875
4824,54825,31990.158
4825,54826,31413.023
4826,54827,24439.861
4827,54828,26850.584
4828,54829,25711.44
4829,54830,24418.426
4830,54831,63607.234
4831,54832,31598.717
4832,54833,15704.7295
4833,54834,25277.248
4834,54835,21484.895
4835,54836,15409.454
4836,54837,30344.604
4837,54838,34494.066
4838,54839,30252.084
4839,54840,43964.637
4840,54841,26904.256
4841,54842,39563.914
4842,54843,23969.648
4843,54844,28450.748
4844,54845,39993.41
4845,54846,33864.996
4846,54847,25765.053
4847,54848,22030.035
4848,54849,23969.648
4849,54850,30038.45
4850,54851,33134.562
4851,54852,37283.746
4852,54853,26700.768
4853,54854,30023.639
4854,54855,30133.598
4855,54856,25960.887
4856,54857,36267.32
4857,54858,33972.684
4858,54859,32783.098
4859,54860,32499.629
4860,54861,37413.273
4861,54862,23717.361
4862,54863,42891.375
4863,54864,35061.18
4864,54865,24246.611
4865,54866,35669.55
4866,54867,24356.572
4867,54868,48484.96
4868,54869,25370.32
4869,54870,21832.95
4870,54871,36527.97
4871,54872,28939.633
4872,54873,35066.83
4873,54874,27302.646
4874,54875,21579.836
4875,54876,43417.55
4876,54877,38909.656
4877,54878,25277.248
4878,54879,27928.82
4879,54880,25292.4
4880,54881,35932.504
4881,54882,28850.596
4882,54883,24088.545
4883,54884,42764.03
4884,54885,47312.332
4885,54886,21640.578
4886,54887,26652.236
4887,54888,25807.672
4888,54889,38650.582
4889,54890,28876.125
4890,54891,29570.215
4891,54892,37634.555
4892,54893,36942.465
4893,54894,28105.707
4894,54895,28605.312
4895,54896,21216.068
4896,54897,22433.346
4897,54898,34629.414
4898,54899,26496.584
4899,54900,22055.936
4900,54901,32958.406
4901,54902,22459.326
4902,54903,22779.918
4903,54904,42164.168
4904,54905,31933.25
4905,54906,40993.508
4906,54907,21104.959
4907,54908,24826.943
4908,54909,27144.328
4909,54910,24917.516
4910,54911,73208.72
4911,54912,43375.707
4912,54913,52945.8
4913,54914,36408.18
4914,54915,34145.72
4915,54916,45198.35
4916,54917,29105.848
4917,54918,28853.025
4918,54919,40986.453
4919,54920,34594.867
4920,54921,24623.252
4921,54922,39374.375
4922,54923,26224.732
4923,54924,30088.3
4924,54925,35116.98
4925,54926,19933.035
4926,54927,24628.805
4927,54928,25470.086
4928,54929,29330.518
4929,54930,24090.662
4930,54931,24497.705
4931,54932,34732.066
4932,54933,23621.123
4933,54934,28153.99
4934,54935,31112.857
4935,54936,25539.082
4936,54937,37434.31
4937,54938,46669.92
4938,54939,28166.996
4939,54940,26934.748
4940,54941,36012.62
4941,54942,27443.105
4942,54943,31134.99
4943,54944,48267.543
4944,54945,33193.965
4945,54946,21600.35
4946,54947,26419.049
4947,54948,37967.562
4948,54949,23751.965
4949,54950,46066.254
4950,54951,35468.92
4951,54952,19933.035
4952,54953,32103.895
4953,54954,19979.803
4954,54955,34721.965
4955,54956,26792.525
4956,54957,24954.41
4957,54958,23339.016
4958,54959,39480.707
4959,54960,29184.518
4960,54961,28491.521
4961,54962,31907.504
4962,54963,34396.17
4963,54964,36892.586
4964,54965,23479.998
4965,54966,41984.273
4966,54967,18025.316
4967,54968,32491.053
4968,54969,34676.375
4969,54970,25923.088
4970,54971,35248.86
4971,54972,29137.332
4972,54973,28340.135
4973,54974,27181.438
4974,54975,20052.75
4975,54976,25357.3
4976,54977,23853.264
4977,54978,21466.502
4978,54979,40759.57
4979,54980,35239.01
4980,54981,36739.742
4981,54982,33436.902
4982,54983,47218.863
4983,54984,44647.41
4984,54985,33816.98
4985,54986,22429.646
4986,54987,41199.266
4987,54988,32961.887
4988,54989,20101.129
4989,54990,30706.695
4990,54991,29743.754
4991,54992,43588.387
4992,54993,22200.713
4993,54994,20068.717
4994,54995,29137.992
4995,54996,24304.236
4996,54997,23138.9
4997,54998,29694.236
4998,54999,26178.033
4999,55000,23916.664
5000,55001,26170.486
5001,55002,31289.436
5002,55003,25773.58
5003,55004,26856.32
5004,55005,45376.457
5005,55006,20867.883
5006,55007,22487.676
5007,55008,23747.479
5008,55009,24011.621
5009,55010,26850.584
5010,55011,26877.8
5011,55012,45913.664
5012,55013,28197.465
5013,55014,26792.525
5014,55015,26917.203
5015,55016,30222.324
5016,55017,24447.596
5017,55018,27161.543
5018,55019,31908.424
5019,55020,24974.223
5020,55021,27415.863
5021,55022,26871.045
5022,55023,17489.63
5023,55024,23146.148
5024,55025,25543.875
5025,55026,34508.562
5026,55027,28474.025
5027,55028,19933.035
5028,55029,27210.723
5029,55030,22054.312
5030,55031,22713.562
5031,55032,23499.217
5032,55033,42727.39
5033,55034,38338.668
5034,55035,27944.494
5035,55036,26588.516
5036,55037,42233.777
5037,55038,35574.94
5038,55039,42386.414
5039,55040,24289.148
5040,55041,26792.525
5041,55042,28698.816
5042,55043,19933.035
5043,55044,38374.42
5044,55045,20072.62
5045,55046,24488.852
5046,55047,20068.717
5047,55048,23886.533
5048,55049,35119.203
5049,55050,36547.324
5050,55051,23495.203
5051,55052,21680.799
5052,55053,22020.965
5053,55054,33965.6
5054,55055,28739.9
5055,55056,19116.504
5056,55057,28046.32
5057,55058,26655.758
5058,55059,38348.355
5059,55060,21280.508
5060,55061,27790.236
5061,55062,22579.168
5062,55063,27046.598
5063,55064,29639.44
5064,55065,28872.16
5065,55066,30133.598
5066,55067,31755.367
5067,55068,35125.234
5068,55069,29362.68
5069,55070,24162.46
5070,55071,38447.953
5071,55072,26798.266
5072,55073,40514.18
5073,55074,31610.889
5074,55075,46239.117
5075,55076,35802.324
5076,55077,22729.043
5077,55078,35841.883
5078,55079,21579.836
5079,55080,22607.693
5080,55081,32104.094
5081,55082,21189.125
5082,55083,32193.756
5083,55084,32126.59
5084,55085,30942.559
5085,55086,22388.35
5086,55087,23936.307
5087,55088,58973.043
5088,55089,28256.793
5089,55090,24322.77
5090,55091,39971.4
5091,55092,25454.957
5092,55093,30301.918
5093,55094,24828.336
5094,55095,30083.297
5095,55096,30098.184
5096,55097,30347.9
5097,55098,35355.348
5098,55099,28380.15
5099,55100,34313.92
5100,55101,60141.812
5101,55102,40984.332
5102,55103,46004.984
5103,55104,20068.717
5104,55105,35207.996
5105,55106,29354.951
5106,55107,37757.793
5107,55108,27226.92
5108,55109,20141.277
5109,55110,36653.156
5110,55111,23195.113
5111,55112,32580.47
5112,55113,45740.62
5113,55114,23960.223
5114,55115,29574.945
5115,55116,30092.45
5116,55117,25278.174
5117,55118,37954.55
5118,55119,67409.39
5119,55120,38974.246
5120,55121,32594.102
5121,55122,22388.35
5122,55123,63404.543
5123,55124,48522.95
5124,55125,44608.266
5125,55126,32979.438
5126,55127,21524.57
5127,55128,23012.367
5128,55129,34720.44
5129,55130,24289.395
5130,55131,22878.465
5131,55132,23589.42
5132,55133,26213.514
5133,55134,28428.09
5134,55135,30623.658
5135,55136,19933.035
5136,55137,44387.008
5137,55138,30617.045
5138,55139,22495.29
5139,55140,19933.035
5140,55141,38190.99
5141,55142,23889.305
5142,55143,38722.402
5143,55144,29412.137
5144,55145,31656.19
5145,55146,35494.11
5146,55147,24163.81
5147,55148,20751.63
5148,55149,36950.945
5149,55150,26850.584
5150,55151,46888.996
5151,55152,33215.758
5152,55153,48809.83
5153,55154,21584.102
5154,55155,33124.277
5155,55156,34527.56
5156,55157,26000.498
5157,55158,29007.822
5158,55159,26850.584
5159,55160,20197.27
5160,55161,43262.55
5161,55162,30242.254
5162,55163,44917.89
5163,55164,21216.068
5164,55165,31099.494
5165,55166,48098.07
5166,55167,27135.945
5167,55168,28060.584
5168,55169,29265.342
5169,55170,31205.172
5170,55171,26079.875
5171,55172,28191.188
5172,55173,23347.951
5173,55174,21108.938
5174,55175,38925.914
5175,55176,39318.26
5176,55177,48128.46
5177,55178,26379.92
5178,55179,29603.037
5179,55180,21491.252
5180,55181,25277.248
5181,55182,36223.754
5182,55183,41430.094
5183,55184,25868.994
5184,55185,25928.787
5185,55186,41904.094
5186,55187,48335.62
5187,55188,39695.484
5188,55189,40711.926
5189,55190,29120.447
5190,55191,30563.186
5191,55192,28260.562
5192,55193,20076.564
5193,55194,23770.992
5194,55195,22064.98
5195,55196,38971.805
5196,55197,28558.215
5197,55198,40751.062
5198,55199,39072.066
5199,55200,21579.836
5200,55201,36141.69
5201,55202,37755.023
5202,55203,39524.656
5203,55204,35693.574
5204,55205,46302.215
5205,55206,43778.316
5206,55207,32997.836
5207,55208,26381.43
5208,55209,47005.848
5209,55210,27113.533
5210,55211,23969.648
5211,55212,58535.395
5212,55213,39537.78
5213,55214,25090.512
5214,55215,19933.035
5215,55216,21315.172
5216,55217,26431.361
5217,55218,31274.738
5218,55219,43256.742
5219,55220,25063.748
5220,55221,25829.38
5221,55222,29397.188
5222,55223,28405.572
5223,55224,25198.654
5224,55225,47983.727
5225,55226,23173.762
5226,55227,34178.41
5227,55228,44147.645
5228,55229,34517.133
5229,55230,42379.24
5230,55231,33310.348
5231,55232,31336.234
5232,55233,38086.3
5233,55234,32007.318
5234,55235,41318.117
5235,55236,17004.115
5236,55237,20505.326
5237,55238,23336.705
5238,55239,22905.72
5239,55240,27953.578
5240,55241,20186.064
5241,55242,42897.92
5242,55243,30657.12
5243,55244,35158.996
5244,55245,22548.69
5245,55246,29122.938
5246,55247,28051.137
5247,55248,28329.219
5248,55249,30818.303
5249,55250,25863.408
5250,55251,41072.598
5251,55252,22075.639
5252,55253,25284.521
5253,55254,23285.83
5254,55255,27741.568
5255,55256,22388.35
5256,55257,35018.01
5257,55258,26886.186
5258,55259,22388.35
5259,55260,27570.23
5260,55261,31597.045
5261,55262,34915.676
5262,55263,29095.03
5263,55264,37903.582
5264,55265,30054.863
5265,55266,35151.145
5266,55267,22594.87
5267,55268,55204.453
5268,55269,41298.035
5269,55270,21216.068
5270,55271,40497.598
5271,55272,21216.068
5272,55273,34378.89
5273,55274,58799.004
5274,55275,24391.15
5275,55276,53357.508
5276,55277,17497.111
5277,55278,27683.322
5278,55279,27474.08
5279,55280,27923.047
5280,55281,20762.277
5281,55282,36267.938
5282,55283,29517.66
5283,55284,19946.182
5284,55285,36486.06
5285,55286,34026.875
5286,55287,68626.63
5287,55288,39424.76
5288,55289,47442.246
5289,55290,36306.062
5290,55291,31990.176
5291,55292,44218.883
5292,55293,19933.035
5293,55294,23137.027
5294,55295,31507.047
5295,55296,25520.152
5296,55297,27794.15
5297,55298,45110.957
5298,55299,30136.027
5299,55300,29991.271
5300,55301,27710.357
5301,55302,33034.105
5302,55303,32656.266
5303,55304,28833.139
5304,55305,36690.61
5305,55306,30219.193
5306,55307,25069.443
5307,55308,23976.398
5308,55309,31273.793
5309,55310,29063.447
5310,55311,35013.316
5311,55312,22704.342
5312,55313,22907.7
5313,55314,44596.832
5314,55315,21216.068
5315,55316,37650.395
5316,55317,40772.234
5317,55318,37977.664
5318,55319,19933.035
5319,55320,31789.928
5320,55321,38981.05
5321,55322,50856.92
5322,55323,34664.305
5323,55324,26850.584
5324,55325,33761.562
5325,55326,32058.922
5326,55327,28758.174
5327,55328,35422.535
5328,55329,32762.455
5329,55330,24495.602
5330,55331,32809.027
5331,55332,21216.068
5332,55333,31550.781
5333,55334,27257.229
5334,55335,26934.947
5335,55336,26793.398
5336,55337,26830.916
5337,55338,26937.742
5338,55339,28009.516
5339,55340,34176.12
5340,55341,46799.023
5341,55342,38591.18
5342,55343,16506.664
5343,55344,19271.82
5344,55345,50082.06
5345,55346,20068.717
5346,55347,37324.25
5347,55348,33938.332
5348,55349,29824.854
5349,55350,42499.547
5350,55351,29942.055
5351,55352,36827.477
5352,55353,34606.492
5353,55354,35034.707
5354,55355,25006.068
5355,55356,20081.232
5356,55357,28130.86
5357,55358,30133.598
5358,55359,28110.57
5359,55360,53937.277
5360,55361,31634.182
5361,55362,25503.79
5362,55363,29296.3
5363,55364,24092.516
5364,55365,23078.934
5365,55366,24116.71
5366,55367,26325.416
5367,55368,23832.47
5368,55369,22613.016
5369,55370,23503.484
5370,55371,41644.465
5371,55372,24755.16
5372,55373,22576.287
5373,55374,25280.732
5374,55375,23064.877
5375,55376,26274.988
5376,55377,33092.11
5377,55378,20068.717
5378,55379,25618.756
5379,55380,27196.18
5380,55381,26850.584
5381,55382,30198.605
5382,55383,29082.271
5383,55384,49042.258
5384,55385,30642.736
5385,55386,33896.62
5386,55387,53918.305
5387,55388,16712.434
5388,55389,25277.248
5389,55390,30114.594
5390,55391,42640.203
5391,55392,22611.588
5392,55393,45529.387
5393,55394,26382.26
5394,55395,26427.037
5395,55396,39631.707
5396,55397,33277.59
5397,55398,27664.465
5398,55399,21586.816
5399,55400,28223.428
5400,55401,38931.836
5401,55402,27997.28
5402,55403,29465.922
5403,55404,34452.21
5404,55405,20327.65
5405,55406,27809.281
5406,55407,32775.438
5407,55408,20863.803
5408,55409,24534.574
5409,55410,76235.7
5410,55411,21579.836
5411,55412,35012.008
5412,55413,24475.2
5413,55414,26563.346
5414,55415,43006.55
5415,55416,25331.9
5416,55417,26680.174
5417,55418,20219.986
5418,55419,34781.14
5419,55420,39617.418
5420,55421,32814.086
5421,55422,26939.352
5422,55423,27991.9
5423,55424,23856.355
5424,55425,31169.607
5425,55426,26179.123
5426,55427,20771.254
5427,55428,28779.996
5428,55429,22435.566
5429,55430,29296.656
5430,55431,45970.062
5431,55432,39966.582
5432,55433,22631.518
5433,55434,22876.283
5434,55435,42254.793
5435,55436,31834.092
5436,55437,22971.531
5437,55438,45299.43
5438,55439,34194.06
5439,55440,32753.295
